Nome,Data/ora modifica,Conteggio entità,Modificato da,Tipo di elemento,Percorso
Clara Amadigi,4/12/2023 3:20,246917,savastano,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/TIME-SHEET
Contursi Maria,4/12/2023 3:20,246921,savastano,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/TIME-SHEET
Di Nardo Anna,4/12/2023 3:20,246918,savastano,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/TIME-SHEET
Falcone Alfonso,4/12/2023 3:20,246919,savastano,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/TIME-SHEET
Sekhavati Bita,4/12/2023 3:20,246920,savastano,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/TIME-SHEET
Vincenzo Chianese,4/12/2023 3:20,246922,savastano,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/TIME-SHEET
Napolano_ Dicembre allegato-a-1-time-sheet mensile.pdf,4/12/2023 8:22,246989,mariangela contursi,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/TIME-SHEET/Angelo Napolano
Napolano_ Febbraio_2023 allegato-a-1-time-sheet mensile.pdf,4/12/2023 8:22,246991,mariangela contursi,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/TIME-SHEET/Angelo Napolano
Napolano_ Gennaio 2023 allegato-a-1-time-sheet mensile.pdf,4/12/2023 8:22,246987,mariangela contursi,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/TIME-SHEET/Angelo Napolano
Napolano_ Luglio allegato-a-1-time-sheet mensile.pdf,4/12/2023 8:23,246986,mariangela contursi,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/TIME-SHEET/Angelo Napolano
Napolano_ Novembre allegato-a-1-time-sheet mensile.pdf,4/12/2023 8:23,246988,mariangela contursi,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/TIME-SHEET/Angelo Napolano
Napolano_ Ottobre allegato-a-1-time-sheet mensile.pdf,4/12/2023 8:23,246990,mariangela contursi,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/TIME-SHEET/Angelo Napolano
Napolano_ Settembre allegato-a-1-time-sheet mensile.pdf,4/12/2023 8:23,246992,mariangela contursi,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/TIME-SHEET/Angelo Napolano
Napolano_2022_2023_allegato-a-2-timesheet-riepilogativo-mensile.pdf,4/12/2023 8:23,246993,mariangela contursi,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/TIME-SHEET/Angelo Napolano
Amadigi_ Dicembre allegato-a-1-time-sheet mensile.xlsx,4/12/2023 8:00,247010,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/TIME-SHEET/Clara Amadigi
Amadigi_ Febbraio_2023 allegato-a-1-time-sheet mensile.xlsx,4/12/2023 6:42,247014,clara amadigi,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/TIME-SHEET/Clara Amadigi
Amadigi_ Gennaio 2023 allegato-a-1-time-sheet mensile.xlsx,4/12/2023 8:02,247012,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/TIME-SHEET/Clara Amadigi
Amadigi_ Novembre allegato-a-1-time-sheet mensile.pdf,4/12/2023 8:08,247047,clara amadigi,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/TIME-SHEET/Clara Amadigi
Amadigi_ Novembre allegato-a-1-time-sheet mensile.xlsx,4/12/2023 8:08,247046,clara amadigi,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/TIME-SHEET/Clara Amadigi
Amadigi_2022_2023_allegato-a-2-timesheet-riepilogativo-mensile.xls,4/12/2023 6:43,247016,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/TIME-SHEET/Clara Amadigi
Time-Sheet Dicembre.pdf,4/12/2023 4:14,246981,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/TIME-SHEET/Di Nardo Anna
Time-Sheet Febbraio.pdf,4/12/2023 4:13,246980,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/TIME-SHEET/Di Nardo Anna
Time-Sheet Gennaio.pdf,4/12/2023 4:12,246979,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/TIME-SHEET/Di Nardo Anna
Time-Sheet Novembre.pdf,4/12/2023 4:12,246978,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/TIME-SHEET/Di Nardo Anna
Time-Sheet Riepilogativo.pdf,4/12/2023 4:15,246984,savastano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/TIME-SHEET/Di Nardo Anna
Falcone_ Febbraio_2023 allegato-a-1-time-sheet mensile.pdf,4/12/2023 8:26,246961,mariangela contursi,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/TIME-SHEET/Falcone Alfonso
Falcone_2022_2023_allegato-a-2-timesheet-riepilogativo-mensile.pdf,4/12/2023 8:27,246962,mariangela contursi,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/TIME-SHEET/Falcone Alfonso
Chianese 2022_2023_allegato-a-2-timesheet-riepilogativo-mensile.pdf,4/12/2023 8:25,246937,mariangela contursi,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/TIME-SHEET/Vincenzo Chianese
Chianese_ Dicembre allegato-a-1-time-sheet mensile.pdf,4/12/2023 8:25,246936,mariangela contursi,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/TIME-SHEET/Vincenzo Chianese
Chianese_ Febbraio_2023 allegato-a-1-time-sheet mensile.pdf,4/12/2023 8:25,246934,mariangela contursi,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/TIME-SHEET/Vincenzo Chianese
Chianese_ Gennaio 2023 allegato-a-1-time-sheet mensile.pdf,4/12/2023 8:26,246932,mariangela contursi,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/TIME-SHEET/Vincenzo Chianese
Chianese_ Novembre allegato-a-1-time-sheet mensile.pdf,4/12/2023 8:26,246933,mariangela contursi,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/TIME-SHEET/Vincenzo Chianese
Chianese_ Ottobre allegato-a-1-time-sheet mensile.pdf,4/12/2023 8:26,246931,mariangela contursi,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/I SAL/TIME-SHEET/Vincenzo Chianese
ANEMA_sez.Relazione_Tecnica_SPICI.docx,8/2/2023 6:38,261479,mariangela contursi,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL
CHICLA.xlsx,7/28/2023 4:21,260653,chiara romano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL
GOOGLE DRIVE,7/27/2023 3:20,259637,chiara romano,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL
MACHI.xlsx,7/28/2023 7:56,259595,valentina varlese,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL
personale esterno allegato-a-1-time-sheet mensile.xlsx,7/31/2023 1:59,260818,chiara romano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL
Relazione_Finale_SALDO_Anema_All_C.pdf.p7m,9/1/2023 9:07,263414,chiara romano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL
Report Task 2.1 - AGILAE ( da completare).docx,7/28/2023 9:35,260742,chiara romano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL
SAL FINALE su google drive (word),7/27/2023 8:22,260334,chiara romano,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL
SPICI_Allegato-b-rendicontazione ricerca e sviluppo.xls,7/25/2023 8:40,260552,clara amadigi,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL
SPICI_PREVENTIVI FORNITORI,7/25/2023 8:27,259389,clara amadigi,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL
SPICI_Tabella per DSAN F24 Cumulativi.xlsx,7/24/2023 9:00,259027,clara amadigi,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL
tabella riepilogativa f24 - luglio.xlsx,8/2/2023 3:33,261452,chiara romano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL
TIMESHEET Agilae 1.xlsx,7/31/2023 3:07,260896,chiara romano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL
TIMESHEET DELLA CORTE.xlsx,7/31/2023 2:23,260891,chiara romano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL
to do al 24.07.docx,7/25/2023 5:31,258997,chiara romano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL
to do rendicontazione finale di ANEMA .docx,8/30/2023 9:15,261695,chiara romano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL
SPICI_Allegato-b-rendicontazione ricerca e sviluppo FINAL.pdf,8/30/2023 9:03,262482,chiara romano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE
SPICI_Allegato-b-rendicontazione ricerca e sviluppo FINAL.pdf.p7m.p7m,8/31/2023 8:50,262572,chiara romano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE
SPICI_Allegato-b-rendicontazione ricerca e sviluppo FINAL.xls,8/31/2023 3:35,260327,chiara romano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE
SPICI_Dichiarazioni,7/28/2023 9:14,260733,chiara romano,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE
SPICI_Estratto Conto,7/25/2023 10:03,259643,chiara romano,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE
SPICI_F24,7/25/2023 10:02,259644,chiara romano,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE
SPICI_gantt con risorse_ANEMA.xlsx,7/25/2023 9:53,259710,chiara romano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE
SPICI_lista movimenti,7/25/2023 5:09,259645,chiara romano,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE
SPICI_Personale 1,7/25/2023 9:47,259663,chiara romano,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE
SPICI_Personale 2,7/27/2023 6:30,260170,clara amadigi,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE
SPICI_Personale 3,7/27/2023 6:38,260292,clara amadigi,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE
SPICI_relazione del personale_ANEMA.pdf,7/25/2023 10:15,259830,chiara romano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE
SPICI_Relazione tecnica_ANEMA_Allegato C.docx,8/29/2023 4:29,262115,clara amadigi,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE
SPICI_Servizi di Consulenza 1,7/27/2023 7:27,259642,chiara romano,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE
SPICI_Servizi di Consulenza 2,8/30/2023 7:48,262372,chiara romano,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE
SPICI_Servizi di Consulenza 3,8/30/2023 7:49,262433,chiara romano,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE
SPICI_Tabella_caricamento_SURF COMPLETO (sal 1 + sal 2).docx,7/28/2023 4:52,260658,chiara romano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE
SPICI_Tabella_caricamento_SURF SAL 2.docx,7/25/2023 5:03,259707,chiara romano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE
SPICI_DSAN Contributi Servizi di Consulenza.pdf,8/31/2023 1:00,262507,chiara romano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE/SPICI_Dichiarazioni
SPICI_DSAN COPIE CONFORMI.pdf,7/28/2023 9:12,260737,chiara romano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE/SPICI_Dichiarazioni
SPICI_DSAN DECONTRIBUZIONE.pdf,7/28/2023 9:12,260736,chiara romano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE/SPICI_Dichiarazioni
SPICI_DSAN DIVIETO CUMULO DIPENDENTI_SAL 2.pdf,7/28/2023 9:13,260735,chiara romano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE/SPICI_Dichiarazioni
SPICI_DSAN F24 cumulativi (marzo_luglio 2023).pdf,8/30/2023 4:19,262362,clara amadigi,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE/SPICI_Dichiarazioni
SPICI_estratto conto aprile_maggio 2023.pdf,7/27/2023 7:11,260303,chiara romano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE/SPICI_Estratto Conto
SPICI_estratto conto giugno 2023.pdf,7/25/2023 6:02,259840,chiara romano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE/SPICI_Estratto Conto
SPICI_estratto conto luglio_agosto 2023.pdf,8/31/2023 2:08,262510,clara amadigi,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE/SPICI_Estratto Conto
SPICI_DSAN F24 cumulativi (marzo_giugno 2023).pdf,7/27/2023 7:16,260305,chiara romano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE/SPICI_F24
SPICI_F24 Aprile 2023.pdf,8/30/2023 1:58,259841,clara amadigi,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE/SPICI_F24
SPICI_F24 Giugno 2023.pdf,8/30/2023 1:58,259839,clara amadigi,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE/SPICI_F24
SPICI_F24 Luglio 2023.pdf,8/30/2023 1:58,261689,clara amadigi,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE/SPICI_F24
SPICI_F24 Maggio 2023.pdf,8/30/2023 1:58,259838,clara amadigi,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE/SPICI_F24
SPICI_F24 Marzo 2023.pdf,8/30/2023 1:58,259837,clara amadigi,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE/SPICI_F24
SPICI_Lista Movimento (aprile_maggio_giugno_luglio_agosto 2023).pdf,8/30/2023 6:57,262233,chiara romano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE/SPICI_lista movimenti
Amadigi,7/25/2023 9:35,259664,chiara romano,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE/SPICI_Personale 1
Chianese,7/25/2023 9:42,259667,chiara romano,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE/SPICI_Personale 1
Contursi,7/25/2023 9:44,259670,chiara romano,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE/SPICI_Personale 1
Buste paga,7/25/2023 9:28,259665,chiara romano,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE/SPICI_Personale 1/Amadigi
Contabili,7/27/2023 6:22,260147,clara amadigi,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE/SPICI_Personale 1/Amadigi
SPICI_OdS_Amadigi_integrazione.pdf,7/25/2023 4:33,259871,clara amadigi,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE/SPICI_Personale 1/Amadigi
Time-sheet,7/25/2023 9:35,259666,chiara romano,Folder,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE/SPICI_Personale 1/Amadigi
SPICI_BS_Amadigi 03.2023.pdf,8/30/2023 7:14,259878,chiara romano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE/SPICI_Personale 1/Amadigi/Buste paga
SPICI_BS_Amadigi 04.2023.pdf,8/30/2023 7:15,259883,chiara romano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE/SPICI_Personale 1/Amadigi/Buste paga
SPICI_BS_Amadigi 05.2023.pdf,8/30/2023 7:15,259879,chiara romano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE/SPICI_Personale 1/Amadigi/Buste paga
SPICI_BS_Amadigi 06.2023.pdf,8/30/2023 7:16,259880,chiara romano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE/SPICI_Personale 1/Amadigi/Buste paga
SPICI_BS_Amadigi 07.2023.pdf,8/30/2023 7:16,261544,chiara romano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE/SPICI_Personale 1/Amadigi/Buste paga
SPICI_Contabili_Amadigi 03.2023.pdf,7/25/2023 7:39,260153,clara amadigi,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE/SPICI_Personale 1/Amadigi/Contabili
SPICI_Contabili_Amadigi 04.2023.pdf,7/25/2023 7:31,260156,clara amadigi,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE/SPICI_Personale 1/Amadigi/Contabili
SPICI_Contabili_Amadigi 05.2023.pdf,7/25/2023 7:37,260154,clara amadigi,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE/SPICI_Personale 1/Amadigi/Contabili
SPICI_Contabili_Amadigi 06.2023.pdf,7/25/2023 7:35,260155,clara amadigi,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE/SPICI_Personale 1/Amadigi/Contabili
SPICI_Contabili_Amadigi 07.2023.pdf,8/4/2023 7:22,262035,chiara romano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE/SPICI_Personale 1/Amadigi/Contabili
SPICI_All. A2_ Amadigi.pdf,7/27/2023 3:37,260030,chiara romano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE/SPICI_Personale 1/Amadigi/Time-sheet
SPICI_All.A1_Amadigi 03.2023.pdf,7/27/2023 3:47,259881,chiara romano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE/SPICI_Personale 1/Amadigi/Time-sheet
SPICI_All.A1_Amadigi 04.2023.pdf,7/27/2023 3:57,259886,chiara romano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE/SPICI_Personale 1/Amadigi/Time-sheet
SPICI_All.A1_Amadigi 05.2023.pdf,7/27/2023 3:50,259882,chiara romano,Item,personal/romano_spici_eu/Documents/SPICI activities shared/FABRITECH/Progetti/ANEMA/RENDICONTAZIONE/II SAL/GOOGLE DRIVE/SPICI_Personale 1/Amadigi/Time-sheet
